model,digest,profile,task_id,prompt_hash,selected_execution_attempt,selected_status,attempt_count,retry_exhausted
mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,v2_deterministic,TRANS04,0f9fde745eb99c505ec66656f25e1914df79fa9776e76bd38f9d08c6e4cabe75,2,completed,2,0
mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,v2_deterministic,TRANS05,57e482a869c0dffa144e65cfdfb33936399629d70e57ceb4a8d69481a63922b6,2,completed,2,0
mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,v2_deterministic,TRANS06,5bc72344646712a814e840aaf5e4b62b5638c39f80d700147273739d02bf5de8,2,completed,2,0
mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,v2_deterministic,TRANS07,f587dbde0487a4c877cafbe0eb16b34a9cecb3d51809322c7094eefc78a754d6,2,completed,2,0
mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,v2_deterministic,TRANS08,e887b6167ee63b52308c9bc24e1604252f1ec9cfbdf8d33d5178ff1bd57b5dfb,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN01,628e78ef737745fb5557c606a30b66302f21073ce08347b704ce4061000c8b67,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN02,675e2757d3419d3809b6da58309a9f12a38320e26607c24d574fdf30d2607ec6,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN03,182012728ae306a733a56d95c3201c61e53f8372e0a2c3e65534e598b95a2b9c,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN04,e2265549dfde6391abd439ef9fe3d8b0e7556b75ffea078f2655ce69f9e023b9,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN05,86a73bef82149c5854cc9e1b5712f6b4ec804728c831f565d55ac4f4ffa7ad6a,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN06,c754b9e7052124fe11e28629f5b42d792d6a35d0c51d6c3d62484b21b93a4ae7,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN07,de768c557bec5df8affd4152dea159695c0c3c65e18d796cdd4ce0cbf7b48656,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN08,961aa43057f176406d95ca3705c2fdea73202d4b3c68a37d8cc827e9e5eee70f,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN09,d29f7121a2177bc2c67661d94741905793c99cf2890a9e54e1f33c7c23d63669,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_extended,RSN10,e5c78d60e435d2ccdfc13bbb80fc3bba85ddcae5c8bd3e6965385df5842fce38,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN01_native,5bee3657d213c491618572644b88f1e49b52228af489e539702f4c4fb40430d0,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN02_native,40a32ac1c67a8f7010da1f13c8f81cb06c9953aebcf22cbc5bf7536ecfe25dbd,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN03_native,dd615ee749b438963ad3715eb9ac7d1cfab0fd264a470eb09c814c13f5da6080,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN04_native,bcc93f534fb7c7dacf0c7073c42049b825e09d14f614b6e8ab8cd3c1843a5c79,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN05_native,70bf8aca8ed8efa2c43eb6cf256161e19748f9023b42ba100608c98fb55faf5c,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN06_native,c4ec23148e34cb66123ea37e06496b3a7b70de7e4a38dee35a83cdcd8f3e8bdf,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN07_native,014c927c42888103ffeb6cf7791f0fd752a9368757da620dcd9b05d2bcabfeac,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN08_native,bfeed8a78f50155b54990c783e798ab124251f8a38528f93fdd997720ac7d4aa,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN09_native,5a00284c70f458949386a433eb154a4e66589c42a762559a683073be9fd0235e,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,reasoning_native,RSN10_native,af7ef8b99525f206b7874b303816d1252cce5bd7197fe6648a5ba78a9bd6efa1,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE01,3a6ee053f316ac797eed83be7b511d932088853ce01f109c3a3d048762277fb7,2,runtime_error,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE02,7499e2260b2e423d47622f7a06875ba06e7550d12a493ae94b3374baa89bb127,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE03,78fa42595ce9312c77ef3397f4f95625e10003115b153900d9b20047d7234890,2,syntax_error,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE04,cbca68dc260d8f66dc2bd9244e1cdde7634672fdf81446239f5d8d18de488af9,2,syntax_error,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE05,915cc1c3562066f0272a964950a929036d538c65db95285acb47661c925bafce,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE06,3113278ebd1124f287fba61fb40b3c2e595434d0784c7956cb5581706b337405,2,syntax_error,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE07,8443ca250d7b0d1ce901412d358f43cfd8a8a809ed659b7528fdab053725683d,2,runtime_error,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE08,ea91a6e1088aa2bcca76c26bda0e3c024ced3c823e075354ba94a454ee186d0c,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE09,890539ef90e6d604e2ae66f258de22cd74432676d4b8d18809c45c1033a45148,2,syntax_error,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,CODE10,e5cebee20c39db9b1160848a6803ca80c1537c1b4a574c9e9e4719787cf90147,2,syntax_error,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,EXT01,23e19240d1c16e1536e57fdc92db3b04bbdec298a06ec10cd16e75e3dde97c80,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,EXT02,2323b07d42fd98286ddb9984b9ac5c9251a6c8ff1f6b1b882cc710ce7afa3423,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,EXT03,d4536434de6a476283fdf7f9bb5149792fcd7100010686be1b32c32b639a8164,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,EXT04,2b65a93427ac30657446eb9d1f893339bfb1cb91a0b8beaa93b00bfc0704a7be,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,EXT05,71cc333232fbc880386e7682fc34da712cb28c4909a2dd3d1b95841eb6cea300,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,FMT01,fdbd6ebc3c347a192a47b9bb70b303406405c83ee5c1a479aed4f8a338767e4e,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,FMT02,4c1b340a0b2f1246a3e3b2a0e1e473e56db8c986d00d37cdc56e768eb834a0ba,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,FMT03,8c5cb8101d228017c6d6c30d04bcea5c1d7c8e890c4c53fdbe9d6cbc518c917d,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,FMT04,ae17d134fae86bb3b43f8ecdd993f970ae92f959cd70e3fa8f7450147cd0d1a6,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,FMT05,19ccd3dd7a0ebb4e68aab027affd34cbf0d46ea9dbd9cd14e65acd196adb89d9,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,FMT06,0b6ff8dc1f3a46e82558eed7660effca9d56ddd36d9def40aae0b4c5096e74d5,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,INS01,92c2136115d03dede4233303cc97905c7a002fb88115ebd1db9de58140e8fb49,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,INS02,de26b497ebe5cb51709fa9fdc577123b003dfb2c353cbebac30e4f5bf93645ac,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,INS03,909b31c3c031bde154ec85239290ea75c8aa5c8d4da09a98d85ae882bf2d6a7a,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,INS04,91b900395e2ff58c0f3c5403a06cf8c0adb533f43b20e7b3a45edb7e97ff0d62,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,INS05,ca81b549c99bffc97ea38de7126bc30d0c517223dee1803bb0bd3f9c421b21a1,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,INS06,b3d1ebb011b327f9f8291c39dc2b40c0df649eb4b272760e8711d0a79deb97dc,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,MTH01,91c1b555b1295b1908a12c94ac79f1717b1b9021e13f87188c2337ca13ff4dec,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,MTH02,8a8537aa1edfaa1ffd07a4365fe457f9a197932d51114368857ea86e42272598,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,MTH03,217987bbf14051d433e3b29bc12807a016ec143004b82a3f9cbaeebbaa5985e1,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,MTH04,08979b2f33d1572d9db33e681685a5fc0c0e543342c412493ae9cc6bd88cc57a,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,MTH05,b4fa1e40b3b9684a1d2bb88676eda07383da0b57ae6824f17d843fe6d23ab09c,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,MTH06,8c2f6233a641c83c0994257b8c0fc1713213b00107981e82ec546653fbd48e9a,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,MTH07,77372f8353bd9037cf06cd16f704161fb6e710c2633b44b017de15fb2d6014ba,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,MTH08,f99ba77cfd0638441528507cede31698b3f441917476c11add1ce33a9657d833,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,PLAN01,9a9bedfa38b9a40dfa884f7653ab7ab7493b0a9b73fac15685dbe8c11ccd1a19,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,PLAN02,68bf5e5a6462e403b8af413d7eadb4a38e47c9c9ca17f61e19b43d4a2a8eaa85,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,PLAN03,948844eaa5214f61f8b5335bf7eb418d08acc38c1ab8ed7432a5e51c38d3c621,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,PLAN04,01baacd18d70e923eb827d25e81a39f7d264c61293c32bcbd23176bf37c9be8c,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,REL01,6b594598089c44dd88cf1946a640d5ccc4f836148ee1fa955006770edee3f9cb,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,REL02,12c280b1b46e9da3a84ee9405c87091ac9cdae38f977960195c9c1c131da226e,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,REL03,5102a20c9a96783f745020f84fc5a2122c2d613b1a9f6824a63e1742ccf809ef,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,REL04,44db511a77a1ec50736a7ecfb1bc569e30ae22c62fcf6dde5c28135ce36c0405,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,REL05,e925b5c6d0945cb7ed31ff7e410f25957737e41575899546092c1b33ff7486fa,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,REL06,ab59032408916654f569f11bebdd1a04d719d429a06970404f315594383330e8,1,completed,1,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,TRANS01,4fc6b6a3efe614d2a9a22eacd20cede0676673da9bf74a978c87bff7e323430f,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,TRANS02,661955c3065427dbce61a250fc3e511d79f90743ee73685d2ace500fe326e55b,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,TRANS03,17e64b733c6966a1296c2d7edc86c8d91705b7c521e3a509e7b41151df01fd95,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,TRANS04,0f9fde745eb99c505ec66656f25e1914df79fa9776e76bd38f9d08c6e4cabe75,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,TRANS05,57e482a869c0dffa144e65cfdfb33936399629d70e57ceb4a8d69481a63922b6,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,TRANS06,5bc72344646712a814e840aaf5e4b62b5638c39f80d700147273739d02bf5de8,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,TRANS07,f587dbde0487a4c877cafbe0eb16b34a9cecb3d51809322c7094eefc78a754d6,2,completed,2,0
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,v2_deterministic,TRANS08,e887b6167ee63b52308c9bc24e1604252f1ec9cfbdf8d33d5178ff1bd57b5dfb,2,completed,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,runner,RUNNER_EXCEPTION,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,server_error,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE01,3a6ee053f316ac797eed83be7b511d932088853ce01f109c3a3d048762277fb7,2,runtime_error,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE02,7499e2260b2e423d47622f7a06875ba06e7550d12a493ae94b3374baa89bb127,2,completed,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE03,78fa42595ce9312c77ef3397f4f95625e10003115b153900d9b20047d7234890,2,completed,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE04,cbca68dc260d8f66dc2bd9244e1cdde7634672fdf81446239f5d8d18de488af9,2,runtime_error,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE05,915cc1c3562066f0272a964950a929036d538c65db95285acb47661c925bafce,2,runtime_error,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE06,3113278ebd1124f287fba61fb40b3c2e595434d0784c7956cb5581706b337405,2,completed,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE07,8443ca250d7b0d1ce901412d358f43cfd8a8a809ed659b7528fdab053725683d,2,runtime_error,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE08,ea91a6e1088aa2bcca76c26bda0e3c024ced3c823e075354ba94a454ee186d0c,2,unsafe_code_detected,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE09,890539ef90e6d604e2ae66f258de22cd74432676d4b8d18809c45c1033a45148,2,runtime_error,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,CODE10,e5cebee20c39db9b1160848a6803ca80c1537c1b4a574c9e9e4719787cf90147,2,completed,2,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,EXT01,23e19240d1c16e1536e57fdc92db3b04bbdec298a06ec10cd16e75e3dde97c80,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,EXT02,2323b07d42fd98286ddb9984b9ac5c9251a6c8ff1f6b1b882cc710ce7afa3423,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,EXT03,d4536434de6a476283fdf7f9bb5149792fcd7100010686be1b32c32b639a8164,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,EXT04,2b65a93427ac30657446eb9d1f893339bfb1cb91a0b8beaa93b00bfc0704a7be,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,EXT05,71cc333232fbc880386e7682fc34da712cb28c4909a2dd3d1b95841eb6cea300,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,FMT01,fdbd6ebc3c347a192a47b9bb70b303406405c83ee5c1a479aed4f8a338767e4e,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,FMT02,4c1b340a0b2f1246a3e3b2a0e1e473e56db8c986d00d37cdc56e768eb834a0ba,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,FMT03,8c5cb8101d228017c6d6c30d04bcea5c1d7c8e890c4c53fdbe9d6cbc518c917d,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,FMT04,ae17d134fae86bb3b43f8ecdd993f970ae92f959cd70e3fa8f7450147cd0d1a6,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,FMT05,19ccd3dd7a0ebb4e68aab027affd34cbf0d46ea9dbd9cd14e65acd196adb89d9,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,FMT06,0b6ff8dc1f3a46e82558eed7660effca9d56ddd36d9def40aae0b4c5096e74d5,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,INS01,92c2136115d03dede4233303cc97905c7a002fb88115ebd1db9de58140e8fb49,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,INS02,de26b497ebe5cb51709fa9fdc577123b003dfb2c353cbebac30e4f5bf93645ac,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,INS03,909b31c3c031bde154ec85239290ea75c8aa5c8d4da09a98d85ae882bf2d6a7a,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,INS04,91b900395e2ff58c0f3c5403a06cf8c0adb533f43b20e7b3a45edb7e97ff0d62,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,INS05,ca81b549c99bffc97ea38de7126bc30d0c517223dee1803bb0bd3f9c421b21a1,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,INS06,b3d1ebb011b327f9f8291c39dc2b40c0df649eb4b272760e8711d0a79deb97dc,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,MTH01,91c1b555b1295b1908a12c94ac79f1717b1b9021e13f87188c2337ca13ff4dec,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,MTH02,8a8537aa1edfaa1ffd07a4365fe457f9a197932d51114368857ea86e42272598,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,MTH03,217987bbf14051d433e3b29bc12807a016ec143004b82a3f9cbaeebbaa5985e1,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,MTH04,08979b2f33d1572d9db33e681685a5fc0c0e543342c412493ae9cc6bd88cc57a,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,MTH05,b4fa1e40b3b9684a1d2bb88676eda07383da0b57ae6824f17d843fe6d23ab09c,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,MTH06,8c2f6233a641c83c0994257b8c0fc1713213b00107981e82ec546653fbd48e9a,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,MTH07,77372f8353bd9037cf06cd16f704161fb6e710c2633b44b017de15fb2d6014ba,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,MTH08,f99ba77cfd0638441528507cede31698b3f441917476c11add1ce33a9657d833,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,PLAN01,9a9bedfa38b9a40dfa884f7653ab7ab7493b0a9b73fac15685dbe8c11ccd1a19,1,completed,1,0
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,v2_deterministic,PLAN02,68bf5e5a6462e403b8af413d7eadb4a38e47c9c9ca17f61e19b43d4a2a8eaa85,1,completed,1,0
